customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST000000,0.6683,0.3623,1,Medium,"salary_delay_detected, balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000001,0.1092,0.0751,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000002,0.622,0.2238,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000003,0.2859,0.1455,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000004,0.2289,0.1042,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000005,0.7467,0.1674,1,High,high_emi_burden,Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000006,0.1577,0.1103,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000007,0.5584,0.255,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,High Lifestyle Spender,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000008,0.3143,0.0995,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000009,0.4195,0.1182,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000010,0.6061,0.1606,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,Moderate User,"High credit utilization, High debt-to-income stress",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000011,0.8076,0.1245,1,High,"high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000012,0.339,0.1151,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000013,0.7987,0.263,1,High,"salary_delay_detected, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000014,0.6953,0.2607,1,Medium,"salary_delay_detected, high_emi_burden, balance_drawdown",Offer short grace period,Impulse Spender Under Stress,"High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000015,0.8159,0.4085,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000016,0.9867,0.2981,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000017,0.8154,0.4154,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000018,0.3101,0.1449,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST000019,0.3051,0.1083,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000020,0.2414,0.1133,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000021,0.4721,0.2014,0,Medium,"salary_delay_detected, balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000022,0.9485,0.301,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000023,0.5629,0.1668,1,Medium,stable_payment_behavior,Offer short grace period,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000024,0.174,0.0814,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000025,0.1428,0.0746,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000026,0.2513,0.1028,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000027,0.537,0.2518,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000028,0.9896,0.2126,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000029,0.992,0.2265,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000030,0.2112,0.1061,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000031,0.2517,0.1933,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000032,0.6625,0.3557,1,Medium,"salary_delay_detected, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000033,0.192,0.115,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000034,0.8471,0.2071,1,High,"salary_delay_detected, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000035,0.7854,0.2441,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000036,0.2616,0.1074,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000037,0.9943,0.4275,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000038,0.9815,0.2285,1,High,"job_loss_signal, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000039,0.1977,0.114,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000040,0.5225,0.1691,1,Medium,"job_loss_signal, high_emi_burden, financial_shock_detected",Send payment reminder,Moderate User,"High debt-to-income stress, Missed 1 payments",High,high_distress,payment_reminder,medium,SMS
CUST000041,0.4706,0.173,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,High credit utilization,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000042,0.9858,0.5759,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000043,0.2048,0.1384,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000044,0.6187,0.176,1,Medium,"late_bill_payments, high_credit_utilization",Offer short grace period,Moderate User,High credit utilization,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000045,0.254,0.115,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000046,0.3484,0.1586,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000047,0.9625,0.216,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000048,0.214,0.0956,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000049,0.4116,0.1016,0,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000050,0.3687,0.2334,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000051,0.9135,0.1524,1,High,"late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000052,0.1424,0.1017,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000053,0.2602,0.072,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
